District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
1,3,2006,All Students,808,663,89,11,215,26.6,462,57.2,42,5.2,504,62.4
1,3,2007,All Students,826,659,94,11.4,242,29.3,427,51.7,63,7.6,490,59.3
1,3,2008,All Students,852,662,60,7,270,31.7,449,52.7,73,8.6,522,61.3
1,3,2009,All Students,901,667,45,5,221,24.5,553,61.4,82,9.1,635,70.5
1,3,2010,All Students,848,669,137,16.2,276,32.5,272,32.1,163,19.2,435,51.3
1,3,2011,All Students,813,665,103,12.7,265,32.6,371,45.6,74,9.1,445,54.7
1,3,2012,All Students,856,663,123,14.4,294,34.3,379,44.3,60,7,439,51.3
1,4,2006,All Students,819,654,103,12.6,272,33.2,405,49.5,39,4.8,444,54.2
1,4,2007,All Students,860,655,70,8.1,286,33.3,469,54.5,35,4.1,504,58.6
1,4,2008,All Students,843,657,74,8.8,251,29.8,480,56.9,38,4.5,518,61.4
1,4,2009,All Students,841,664,41,4.9,216,25.7,533,63.4,51,6.1,584,69.4
1,4,2010,All Students,892,669,90,10.1,386,43.3,372,41.7,44,4.9,416,46.6
1,4,2011,All Students,853,672,81,9.5,313,36.7,420,49.2,39,4.6,459,53.8
1,4,2012,All Students,812,674,74,9.1,296,36.5,392,48.3,50,6.2,442,54.4
1,5,2006,All Students,751,651,68,9.1,286,38.1,342,45.5,55,7.3,397,52.9
1,5,2007,All Students,854,657,61,7.1,293,34.3,461,54,39,4.6,500,58.5
1,5,2008,All Students,849,663,21,2.5,210,24.7,571,67.3,47,5.5,618,72.8
1,5,2009,All Students,802,674,2,0.2,144,18,556,69.3,100,12.5,656,81.8
1,5,2010,All Students,793,672,124,15.6,308,38.8,252,31.8,109,13.7,361,45.5
1,5,2011,All Students,858,668,85,9.9,322,37.5,393,45.8,58,6.8,451,52.6
1,5,2012,All Students,833,669,95,11.4,277,33.3,406,48.7,55,6.6,461,55.3
1,6,2006,All Students,855,653,58,6.8,346,40.5,363,42.5,88,10.3,451,52.7
1,6,2007,All Students,785,654,20,2.5,365,46.5,344,43.8,56,7.1,400,51
1,6,2008,All Students,867,655,23,2.7,382,44.1,426,49.1,36,4.2,462,53.3
1,6,2009,All Students,881,667,1,0.1,223,25.3,562,63.8,95,10.8,657,74.6
1,6,2010,All Students,784,664,108,13.8,334,42.6,269,34.3,73,9.3,342,43.6
1,6,2011,All Students,814,662,108,13.3,309,38,340,41.8,57,7,397,48.8
1,6,2012,All Students,897,663,112,12.5,329,36.7,414,46.2,42,4.7,456,50.8
1,7,2006,All Students,919,646,85,9.2,425,46.2,341,37.1,68,7.4,409,44.5
1,7,2007,All Students,899,650,57,6.3,390,43.4,418,46.5,34,3.8,452,50.3
1,7,2008,All Students,847,658,22,2.6,288,34,502,59.3,35,4.1,537,63.4
1,7,2009,All Students,858,663,7,0.8,231,26.9,568,66.2,52,6.1,620,72.3
1,7,2010,All Students,865,671,90,10.4,356,41.2,292,33.8,127,14.7,419,48.4
1,7,2011,All Students,767,663,68,8.9,371,48.4,296,38.6,32,4.2,328,42.8
1,7,2012,All Students,789,665,70,8.9,324,41.1,357,45.2,38,4.8,395,50.1
1,8,2006,All Students,829,641,91,11,447,53.9,263,31.7,28,3.4,291,35.1
1,8,2007,All Students,921,650,63,6.8,434,47.1,377,40.9,47,5.1,424,46
1,8,2008,All Students,900,650,43,4.8,446,49.6,381,42.3,30,3.3,411,45.7
1,8,2009,All Students,856,656,17,2,325,38,490,57.2,24,2.8,514,60
1,8,2010,All Students,889,655,113,12.7,398,44.8,308,34.6,70,7.9,378,42.5
1,8,2011,All Students,878,653,80,9.1,444,50.6,343,39.1,11,1.3,354,40.3
1,8,2012,All Students,805,657,60,7.5,393,48.8,338,42,14,1.7,352,43.7
1,All Grades,2006,All Students,4981,651,494,9.9,1991,40,2176,43.7,320,6.4,2496,50.1
1,All Grades,2007,All Students,5145,654,365,7.1,2010,39.1,2496,48.5,274,5.3,2770,53.8
1,All Grades,2008,All Students,5158,657,243,4.7,1847,35.8,2809,54.5,259,5,3068,59.5
1,All Grades,2009,All Students,5139,665,113,2.2,1360,26.5,3262,63.5,404,7.9,3666,71.3
1,All Grades,2010,All Students,5071,666,662,13.1,2058,40.6,1765,34.8,586,11.6,2351,46.4
1,All Grades,2011,All Students,4983,664,525,10.5,2024,40.6,2163,43.4,271,5.4,2434,48.8
1,All Grades,2012,All Students,4992,665,534,10.7,1913,38.3,2286,45.8,259,5.2,2545,51
2,3,2006,All Students,2074,684,83,4,275,13.3,1464,70.6,252,12.2,1716,82.7
2,3,2007,All Students,2264,683,87,3.8,337,14.9,1455,64.3,385,17,1840,81.3
2,3,2008,All Students,2263,680,69,3,390,17.2,1387,61.3,417,18.4,1804,79.7
2,3,2009,All Students,2441,680,67,2.7,297,12.2,1654,67.8,423,17.3,2077,85.1
2,3,2010,All Students,2253,680,151,6.7,524,23.3,918,40.7,660,29.3,1578,70
2,3,2011,All Students,2485,671,153,6.2,536,21.6,1560,62.8,236,9.5,1796,72.3
2,3,2012,All Students,2649,672,197,7.4,562,21.2,1589,60,301,11.4,1890,71.3
2,4,2006,All Students,2144,675,104,4.9,341,15.9,1473,68.7,226,10.5,1699,79.2
2,4,2007,All Students,2205,676,96,4.4,373,16.9,1449,65.7,287,13,1736,78.7
2,4,2008,All Students,2243,680,78,3.5,298,13.3,1543,68.8,324,14.4,1867,83.2
2,4,2009,All Students,2312,682,68,2.9,253,10.9,1662,71.9,329,14.2,1991,86.1
2,4,2010,All Students,2388,682,108,4.5,602,25.2,1424,59.6,254,10.6,1678,70.3
2,4,2011,All Students,2362,684,99,4.2,515,21.8,1572,66.6,176,7.5,1748,74
2,4,2012,All Students,2511,687,125,5,490,19.5,1631,65,265,10.6,1896,75.5
2,5,2006,All Students,2176,678,69,3.2,379,17.4,1218,56,510,23.4,1728,79.4
2,5,2007,All Students,2156,677,55,2.6,402,18.6,1429,66.3,270,12.5,1699,78.8
2,5,2008,All Students,2153,679,16,0.7,251,11.7,1634,75.9,252,11.7,1886,87.6
2,5,2009,All Students,2247,689,5,0.2,225,10,1460,65,557,24.8,2017,89.8
2,5,2010,All Students,2249,687,144,6.4,476,21.2,1008,44.8,621,27.6,1629,72.4
2,5,2011,All Students,2471,674,178,7.2,563,22.8,1494,60.5,236,9.6,1730,70
